address,r/w,value, soft, hard, hit, evicted_pg#, dirty_evicted_page
540F, 1, -8630888, 0, 0, 1, null, null
AB3B, 1, -2553064, 0, 0, 1, null, null
CBC7, 0, 0, 0, 0, 1, null, null
9162, 1, 4560783, 0, 0, 1, null, null
99C1, 0, 0, 0, 0, 1, null, null
2691, 0, 0, 0, 0, 1, null, null
7A9F, 0, 0, 0, 0, 1, null, null
F41F, 1, -3609668, 0, 0, 1, null, null
73B1, 0, 0, 0, 0, 1, null, null
A8E2, 0, 0, 0, 0, 1, null, null
8A89, 0, 0, 0, 0, 1, null, null
8FB8, 0, 0, 0, 0, 1, null, null
9D1F, 0, 0, 0, 0, 1, null, null
24C2, 0, 0, 0, 0, 1, null, null
75DA, 0, 0, 0, 1, 0, null, null
1557, 1, -9937550, 0, 1, 0, null, null
653F, 1, -4604768, 0, 0, 1, null, null
A728, 0, 0, 0, 0, 1, null, null
7C1C, 0, 0, 0, 0, 1, null, null
B8A1, 1, 156532, 0, 0, 1, null, null
9951, 0, 0, 0, 1, 0, null, null
06C8, 0, 0, 0, 0, 1, null, null
D5E4, 0, 0, 0, 0, 1, null, null
6A84, 0, 0, 0, 1, 0, null, null
255F, 0, 0, 0, 0, 1, null, null
C2D4, 0, 0, 0, 0, 1, null, null
E58E, 0, 0, 0, 0, 1, null, null
95A4, 0, 0, 0, 0, 1, null, null
0C16, 0, 0, 0, 0, 1, null, null
A495, 0, 0, 0, 0, 1, null, null
9555, 0, 0, 1, 0, 0, null, null
751A, 0, 0, 0, 1, 0, null, null
3251, 1, 863422, 0, 0, 1, null, null
16E0, 1, -5015210, 0, 0, 1, null, null
7A3E, 0, 0, 0, 1, 0, null, null
0EFE, 1, 6939548, 0, 0, 1, null, null
8C8A, 0, 0, 0, 0, 1, null, null
5EFD, 0, 0, 0, 0, 1, null, null
CB3D, 0, 0, 0, 1, 0, null, null
69D9, 1, 7685311, 0, 1, 0, null, null
485F, 0, 0, 0, 0, 1, null, null
793F, 0, 0, 0, 0, 1, null, null
6EF4, 0, 0, 0, 0, 1, null, null
725F, 0, 0, 0, 0, 1, null, null
EB19, 0, 0, 0, 0, 1, null, null
66D4, 0, 0, 0, 0, 1, null, null
9241, 0, 0, 0, 0, 1, null, null
0A5F, 0, 0, 0, 0, 1, null, null
BCFE, 0, 0, 0, 1, 0, null, null
6C62, 0, 0, 0, 0, 1, null, null
2D35, 0, 0, 0, 0, 1, null, null
85F7, 0, 0, 0, 0, 1, null, null
3FF7, 0, 0, 0, 0, 1, null, null
AB3D, 0, 0, 0, 1, 0, null, null
9D97, 0, 0, 0, 1, 0, null, null
4697, 1, 1705404, 0, 0, 1, null, null
EA06, 0, 0, 0, 1, 0, null, null
6583, 0, 0, 0, 1, 0, null, null
1F95, 0, 0, 0, 1, 0, null, null
CA0E, 0, 0, 0, 1, 0, null, null
B762, 0, 0, 0, 0, 1, null, null
CF8E, 0, 0, 0, 0, 1, null, null
D2C7, 0, 0, 0, 0, 1, null, null
04D3, 0, 0, 0, 0, 1, null, null
EC88, 0, 0, 0, 0, 1, null, null
641B, 1, 8861684, 0, 1, 0, null, null
03F4, 0, 0, 0, 0, 1, null, null
49EF, 0, 0, 0, 0, 1, null, null
E7E2, 0, 0, 0, 0, 1, null, null
8238, 1, -7060892, 0, 0, 1, null, null
90A5, 0, 0, 0, 0, 1, null, null
48A9, 0, 0, 0, 1, 0, null, null
D732, 0, 0, 0, 0, 1, null, null
56E8, 0, 0, 0, 0, 1, null, null
88EF, 0, 0, 0, 0, 1, null, null
159E, 0, 0, 0, 1, 0, null, null
60FA, 0, 0, 0, 0, 1, null, null
57E0, 0, 0, 0, 0, 1, null, null
3795, 0, 0, 0, 0, 1, null, null
B876, 0, 0, 0, 1, 0, null, null
BD05, 0, 0, 0, 0, 1, null, null
028C, 0, 0, 0, 1, 0, null, null
88E9, 0, 0, 1, 0, 0, null, null
BD66, 0, 0, 1, 0, 0, null, null
E01B, 0, 0, 0, 0, 1, null, null
3E61, 0, 0, 0, 0, 1, null, null
61AE, 1, 6288706, 0, 0, 1, null, null
86BE, 0, 0, 0, 0, 1, null, null
3B4A, 0, 0, 0, 0, 1, null, null
E3A2, 0, 0, 0, 0, 1, null, null
1BEE, 0, 0, 0, 0, 1, null, null
634A, 0, 0, 0, 0, 1, null, null
60C9, 0, 0, 1, 0, 0, null, null
5BE4, 0, 0, 0, 0, 1, null, null
DC9B, 0, 0, 0, 0, 1, null, null
48DE, 0, 0, 0, 1, 0, null, null
0D31, 0, 0, 0, 0, 1, null, null
4CD3, 0, 0, 0, 0, 1, null, null
9AAF, 0, 0, 0, 0, 1, null, null
8F48, 0, 0, 0, 1, 0, null, null
8773, 0, 0, 0, 0, 1, null, null
3AA5, 0, 0, 0, 1, 0, null, null
798C, 0, 0, 0, 1, 0, null, null
8F38, 0, 0, 0, 1, 0, null, null
36F8, 0, 0, 0, 0, 1, null, null
A721, 0, 0, 0, 1, 0, null, null
AB78, 0, 0, 0, 1, 0, null, null
3A65, 1, 7074243, 0, 1, 0, null, null
EAB0, 0, 0, 0, 1, 0, null, null
2BFD, 0, 0, 0, 0, 1, null, null
B98F, 0, 0, 0, 0, 1, null, null
F0B5, 1, 9927991, 0, 0, 1, null, null
6C20, 0, 0, 0, 1, 0, null, null
C2CC, 0, 0, 0, 1, 0, null, null
E9C1, 0, 0, 0, 0, 1, null, null
B9BF, 0, 0, 1, 0, 0, null, null
59E6, 0, 0, 0, 0, 1, null, null
697A, 0, 0, 0, 1, 0, null, null
96A8, 0, 0, 0, 0, 1, null, null
F0DE, 0, 0, 1, 0, 0, null, null
BCAB, 1, 1526835, 0, 1, 0, null, null
93DD, 1, 4456874, 0, 1, 0, null, null
55D3, 0, 0, 0, 1, 0, null, null
F173, 0, 0, 0, 1, 0, null, null
096C, 1, -3407491, 0, 1, 0, null, null
3D03, 0, 0, 0, 1, 0, null, null
9F62, 0, 0, 0, 0, 1, null, null
DD39, 0, 0, 0, 0, 1, null, null
C844, 0, 0, 0, 1, 0, null, null
8CEF, 0, 0, 0, 1, 0, null, null
BA4B, 0, 0, 0, 0, 1, null, null
4A42, 0, 0, 0, 0, 1, null, null
F540, 0, 0, 0, 0, 1, null, null
C205, 0, 0, 0, 1, 0, null, null
9C90, 1, 3027056, 0, 1, 0, null, null
BE0E, 1, -753359, 0, 0, 1, null, null
68B0, 0, 0, 0, 0, 1, null, null
AF03, 0, 0, 0, 0, 1, null, null
99A5, 0, 0, 0, 1, 0, null, null
AFCB, 0, 0, 1, 0, 0, null, null
32BC, 0, 0, 0, 1, 0, null, null
D4A5, 0, 0, 0, 1, 0, null, null
40DA, 0, 0, 0, 0, 1, null, null
05E9, 0, 0, 0, 1, 0, null, null
16E0, 0, 0, 0, 1, 0, null, null
5587, 0, 0, 0, 1, 0, null, null
17B0, 1, -6013531, 0, 0, 1, null, null
6A46, 0, 0, 0, 1, 0, null, null
D14C, 1, -2160222, 0, 0, 1, null, null
74BC, 0, 0, 0, 0, 1, null, null
0366, 0, 0, 0, 1, 0, null, null
FEAA, 0, 0, 0, 0, 1, null, null
8DE2, 1, 1536068, 0, 0, 1, null, null
8CD5, 1, 670888, 0, 1, 0, null, null
6319, 1, 8478524, 0, 1, 0, null, null
41DF, 0, 0, 0, 0, 1, null, null
53FF, 0, 0, 0, 0, 1, null, null
F670, 0, 0, 0, 0, 1, null, null
1C69, 0, 0, 0, 1, 0, null, null
3DF6, 0, 0, 0, 1, 0, null, null
776F, 0, 0, 0, 0, 1, null, null
3C86, 0, 0, 0, 0, 1, null, null
E016, 0, 0, 0, 1, 0, null, null
F848, 0, 0, 0, 1, 0, null, null
7B77, 0, 0, 0, 0, 1, null, null
D480, 0, 0, 0, 1, 0, null, null
E14B, 0, 0, 0, 0, 1, null, null
0C5F, 0, 0, 0, 1, 0, null, null
20C6, 0, 0, 0, 0, 1, null, null
99C1, 0, 0, 0, 1, 0, null, null
BE81, 1, 1901758, 0, 1, 0, null, null
8378, 0, 0, 0, 0, 1, null, null
59C1, 0, 0, 0, 1, 0, null, null
5BDE, 0, 0, 0, 1, 0, null, null
D8D7, 1, 8513761, 0, 1, 0, null, null
8626, 1, -8271618, 0, 1, 0, null, null
E764, 1, 835303, 0, 1, 0, null, null
7A31, 1, -2978380, 0, 1, 0, null, null
D200, 0, 0, 0, 1, 0, null, null
1A85, 0, 0, 0, 0, 1, null, null
32C2, 0, 0, 0, 1, 0, null, null
80B5, 0, 0, 0, 1, 0, null, null
69FB, 0, 0, 0, 1, 0, null, null
66EE, 0, 0, 0, 1, 0, null, null
64F9, 1, -4081172, 0, 1, 0, null, null
8B35, 1, -9514296, 0, 0, 1, null, null
73BE, 1, -4374329, 0, 1, 0, null, null
3EB4, 0, 0, 0, 1, 0, null, null
B2BE, 0, 0, 0, 0, 1, null, null
FF91, 0, 0, 0, 0, 1, null, null
09F1, 0, 0, 0, 1, 0, null, null
711A, 1, -4303684, 0, 0, 1, null, null
4841, 0, 0, 0, 1, 0, null, null
0D80, 0, 0, 0, 1, 0, null, null
EF01, 0, 0, 0, 0, 1, null, null
9B65, 0, 0, 0, 0, 1, null, null
5B53, 0, 0, 0, 1, 0, null, null
D028, 0, 0, 0, 0, 1, null, null
402C, 0, 0, 0, 1, 0, null, null
63A4, 0, 0, 0, 1, 0, null, null
4592, 1, -9327234, 0, 0, 1, null, null
F165, 0, 0, 0, 1, 0, null, null
B043, 0, 0, 0, 0, 1, null, null
0FCD, 0, 0, 0, 0, 1, null, null
9730, 0, 0, 0, 1, 0, null, null
B327, 0, 0, 0, 0, 1, null, null
6498, 0, 0, 0, 1, 0, null, null
369F, 0, 0, 0, 1, 0, null, null
96B8, 1, 3405807, 0, 1, 0, null, null
3B95, 0, 0, 0, 1, 0, null, null
486E, 1, -3500139, 0, 1, 0, null, null
9E61, 0, 0, 0, 0, 1, null, null
BF03, 1, 1138688, 0, 0, 1, null, null
BBDB, 0, 0, 0, 0, 1, null, null
6A06, 0, 0, 0, 1, 0, null, null
106D, 0, 0, 0, 0, 1, null, null
6EAF, 0, 0, 0, 1, 0, null, null
BB13, 0, 0, 1, 0, 0, null, null
D252, 0, 0, 0, 1, 0, null, null
858E, 1, -6517241, 0, 1, 0, null, null
FA65, 0, 0, 0, 0, 1, null, null
2C79, 0, 0, 0, 0, 1, null, null
CA94, 0, 0, 0, 1, 0, null, null
4137, 0, 0, 0, 1, 0, null, null
417A, 0, 0, 0, 1, 0, null, null
F44A, 0, 0, 0, 1, 0, null, null
06B0, 0, 0, 0, 1, 0, null, null
1E4B, 0, 0, 0, 0, 1, null, null
BE61, 0, 0, 0, 1, 0, null, null
D429, 0, 0, 0, 1, 0, null, null
1A97, 1, -4824586, 0, 1, 0, null, null
D792, 0, 0, 0, 1, 0, null, null
15EF, 0, 0, 0, 1, 0, null, null
4AA9, 0, 0, 0, 1, 0, null, null
4DBB, 0, 0, 0, 0, 1, null, null
52F2, 0, 0, 0, 0, 1, null, null
3131, 0, 0, 0, 0, 1, null, null
7AC6, 1, -9883229, 0, 1, 0, null, null
CA19, 1, 3251267, 0, 1, 0, null, null
DAF9, 0, 0, 0, 0, 1, null, null
8B9A, 0, 0, 0, 1, 0, null, null
83FF, 0, 0, 0, 1, 0, null, null
5037, 0, 0, 0, 0, 1, null, null
BE14, 0, 0, 0, 1, 0, null, null
04E6, 0, 0, 0, 1, 0, null, null
E934, 0, 0, 0, 1, 0, null, null
91B0, 0, 0, 0, 1, 0, null, null
49CD, 1, 8506404, 0, 1, 0, null, null
4B4D, 0, 0, 0, 0, 1, null, null
8371, 1, -8953229, 0, 1, 0, null, null
AB4F, 0, 0, 0, 1, 0, null, null
7FBE, 0, 0, 0, 0, 1, null, null
819E, 1, 6135867, 0, 0, 1, null, null
8691, 0, 0, 0, 1, 0, null, null
C712, 0, 0, 0, 1, 0, null, null
B15E, 0, 0, 0, 0, 1, null, null
A5D9, 1, -673186, 0, 0, 1, null, null
8FBD, 0, 0, 0, 1, 0, null, null
A180, 0, 0, 0, 1, 0, null, null
C31C, 0, 0, 0, 0, 1, null, null
BA24, 0, 0, 0, 1, 0, null, null
ABA6, 1, 8622996, 0, 1, 0, null, null
FDDF, 0, 0, 0, 0, 1, null, null
6BA6, 0, 0, 0, 0, 1, null, null
C077, 0, 0, 0, 1, 0, null, null
C439, 0, 0, 0, 0, 1, null, null
80BD, 1, 7765723, 0, 1, 0, null, null
974F, 0, 0, 0, 1, 0, null, null
A53A, 0, 0, 1, 0, 0, null, null
F3D1, 0, 0, 0, 0, 1, null, null
3755, 0, 0, 0, 1, 0, null, null
052D, 0, 0, 0, 1, 0, null, null
43E6, 1, -1353377, 0, 0, 1, null, null
A775, 0, 0, 0, 1, 0, null, null
84A3, 0, 0, 0, 0, 1, null, null
281D, 0, 0, 0, 0, 1, null, null
6D4C, 1, 927601, 0, 0, 1, null, null
121B, 0, 0, 0, 0, 1, null, null
64F7, 0, 0, 0, 1, 0, null, null
FC5E, 0, 0, 0, 0, 1, null, null
EB27, 0, 0, 0, 1, 0, null, null
EC5D, 0, 0, 0, 1, 0, null, null
F0F1, 0, 0, 0, 1, 0, null, null
9A95, 0, 0, 0, 1, 0, null, null
7CA6, 1, -5913905, 0, 1, 0, null, null
47E5, 0, 0, 0, 1, 0, null, null
16FE, 0, 0, 0, 1, 0, null, null
EE0A, 0, 0, 0, 0, 1, null, null
F11B, 0, 0, 0, 1, 0, null, null
2906, 0, 0, 0, 0, 1, null, null
A61C, 0, 0, 0, 0, 1, null, null
99EF, 0, 0, 0, 1, 0, null, null
53B3, 0, 0, 0, 1, 0, null, null
3649, 0, 0, 0, 1, 0, null, null
C5A7, 0, 0, 0, 0, 1, null, null
4EF0, 0, 0, 0, 0, 1, null, null
BBC5, 0, 0, 0, 1, 0, null, null
C4A0, 1, 7921099, 0, 1, 0, null, null
7CAB, 0, 0, 0, 1, 0, null, null
6CF8, 0, 0, 0, 1, 0, null, null
1A9E, 0, 0, 0, 1, 0, null, null
471E, 0, 0, 0, 1, 0, null, null
73C9, 0, 0, 0, 1, 0, null, null
179D, 0, 0, 0, 1, 0, null, null
45E5, 0, 0, 0, 1, 0, null, null
F1B4, 0, 0, 0, 1, 0, null, null
AE0F, 1, -7811215, 0, 0, 1, null, null
296D, 0, 0, 1, 0, 0, null, null
746E, 0, 0, 0, 1, 0, null, null
8C4F, 0, 0, 0, 1, 0, null, null
2841, 1, -2138857, 1, 0, 0, null, null
A37D, 0, 0, 0, 1, 0, null, null
6EE1, 0, 0, 0, 1, 0, null, null
BBF0, 1, 7295670, 0, 1, 0, null, null
B646, 1, -5501913, 0, 0, 1, null, null
3738, 0, 0, 0, 1, 0, null, null
6E06, 0, 0, 0, 1, 0, null, null
D831, 0, 0, 0, 1, 0, null, null
4304, 0, 0, 0, 1, 0, null, null
9C1A, 0, 0, 0, 1, 0, null, null
197F, 1, -1984038, 0, 0, 1, null, null
64C4, 0, 0, 0, 1, 0, null, null
6455, 0, 0, 0, 1, 0, null, null
D2A4, 0, 0, 0, 1, 0, null, null
DF99, 0, 0, 0, 0, 1, null, null
49AB, 0, 0, 0, 1, 0, null, null
B9D5, 0, 0, 0, 1, 0, null, null
15AF, 0, 0, 0, 1, 0, null, null
3376, 0, 0, 0, 0, 1, null, null
87F6, 0, 0, 0, 1, 0, null, null
9DE2, 0, 0, 0, 1, 0, null, null
62AC, 0, 0, 0, 1, 0, null, null
2A01, 0, 0, 0, 0, 1, null, null
89D9, 1, 3503999, 0, 0, 1, null, null
83D5, 0, 0, 0, 1, 0, null, null
3D64, 0, 0, 0, 1, 0, null, null
02B1, 1, -5433758, 0, 1, 0, null, null
7E8A, 0, 0, 0, 0, 1, null, null
C4A0, 0, 0, 0, 1, 0, null, null
D0D5, 1, 8362403, 0, 1, 0, null, null
A6CC, 0, 0, 0, 1, 0, null, null
59CB, 1, -966219, 0, 1, 0, null, null
E6B4, 0, 0, 0, 0, 1, null, null
72F2, 0, 0, 0, 1, 0, null, null
A79E, 0, 0, 0, 1, 0, null, null
B446, 0, 0, 0, 1, 0, null, null
3012, 0, 0, 0, 0, 1, null, null
DEA1, 0, 0, 0, 0, 1, null, null
9FC6, 0, 0, 0, 1, 0, null, null
1C4F, 0, 0, 0, 1, 0, null, null
A687, 0, 0, 0, 1, 0, null, null
B70B, 0, 0, 0, 1, 0, null, null
45AB, 0, 0, 0, 1, 0, null, null
A1EA, 1, 885945, 0, 1, 0, null, null
6768, 0, 0, 0, 0, 1, null, null
DA5D, 1, 1879445, 0, 1, 0, null, null
F980, 0, 0, 0, 0, 1, null, null
1691, 0, 0, 0, 1, 0, null, null
469A, 0, 0, 0, 1, 0, null, null
46B7, 0, 0, 0, 1, 0, null, null
076E, 0, 0, 0, 0, 1, null, null
98AC, 1, 3089122, 0, 1, 0, null, null
60E5, 0, 0, 0, 1, 0, null, null
7283, 0, 0, 0, 1, 0, null, null
2AC9, 1, 5135532, 1, 0, 0, null, null
E434, 0, 0, 0, 0, 1, null, null
CFAE, 1, 3425867, 0, 1, 0, null, null
FF72, 0, 0, 0, 1, 0, null, null
70D7, 0, 0, 0, 1, 0, null, null
1F6A, 0, 0, 0, 1, 0, null, null
13F6, 1, 4949977, 0, 1, 0, null, null
2E35, 1, -844758, 0, 1, 0, null, null
2AA1, 0, 0, 1, 0, 0, null, null
3B62, 0, 0, 0, 1, 0, null, null
D965, 0, 0, 0, 0, 1, null, null
9779, 0, 0, 0, 1, 0, null, null
A631, 0, 0, 0, 1, 0, null, null
00FC, 0, 0, 0, 0, 1, null, null
A63A, 1, 8136217, 0, 1, 0, null, null
4003, 0, 0, 0, 1, 0, null, null
17C9, 0, 0, 0, 1, 0, null, null
52C7, 0, 0, 0, 1, 0, null, null
42B9, 0, 0, 0, 1, 0, null, null
100A, 1, 5678967, 0, 1, 0, null, null
CA7C, 0, 0, 0, 1, 0, null, null
382B, 0, 0, 0, 0, 1, null, null
4E25, 1, 6641097, 0, 1, 0, null, null
1167, 1, -3082770, 0, 0, 1, null, null
29E4, 0, 0, 0, 1, 0, null, null
3758, 0, 0, 0, 1, 0, null, null
77BC, 0, 0, 0, 1, 0, null, null
5523, 1, 9541491, 0, 1, 0, null, null
2EAE, 0, 0, 0, 1, 0, null, null
CDE9, 0, 0, 0, 0, 1, null, null
DA5A, 0, 0, 0, 1, 0, null, null
2505, 0, 0, 0, 1, 0, null, null
1A0B, 0, 0, 0, 1, 0, null, null
C16F, 0, 0, 0, 0, 1, null, null
7C25, 0, 0, 0, 1, 0, null, null
4726, 0, 0, 0, 1, 0, null, null
BD13, 0, 0, 0, 1, 0, null, null
16A2, 1, -171434, 0, 1, 0, null, null
6AC3, 0, 0, 0, 1, 0, null, null
F3F4, 0, 0, 0, 1, 0, null, null
5D8B, 1, -8051841, 0, 0, 1, null, null
6119, 0, 0, 0, 1, 0, null, null
91FF, 0, 0, 0, 1, 0, null, null
BC43, 1, 1963940, 0, 1, 0, null, null
C626, 0, 0, 0, 0, 1, null, null
C469, 0, 0, 0, 1, 0, null, null
5A96, 0, 0, 0, 0, 1, null, null
9ADB, 0, 0, 0, 1, 0, null, null
1164, 0, 0, 1, 0, 0, null, null
35FE, 0, 0, 0, 0, 1, null, null
5957, 0, 0, 0, 1, 0, null, null
5C9F, 0, 0, 0, 1, 0, null, null
77E7, 0, 0, 0, 1, 0, null, null
FBE6, 1, -7213822, 0, 0, 1, null, null
8365, 0, 0, 0, 1, 0, null, null
FE1D, 0, 0, 0, 1, 0, null, null
29D3, 0, 0, 0, 1, 0, null, null
184F, 0, 0, 0, 1, 0, null, null
20E7, 0, 0, 0, 1, 0, null, null
8FAF, 1, -5661902, 0, 1, 0, null, null
50F5, 0, 0, 0, 1, 0, null, null
0AC7, 0, 0, 0, 1, 0, null, null
90FA, 0, 0, 0, 1, 0, null, null
BA9D, 0, 0, 0, 1, 0, null, null
88B2, 0, 0, 0, 1, 0, null, null
5722, 0, 0, 0, 1, 0, null, null
458A, 0, 0, 0, 1, 0, null, null
1FD7, 1, 1060708, 0, 1, 0, null, null
B34F, 0, 0, 0, 1, 0, null, null
5962, 0, 0, 0, 1, 0, null, null
72EF, 0, 0, 0, 1, 0, null, null
52A4, 1, -9213026, 0, 1, 0, null, null
A921, 0, 0, 0, 0, 1, null, null
8ED9, 0, 0, 0, 0, 1, null, null
EFBF, 0, 0, 0, 1, 0, null, null
5A12, 0, 0, 1, 0, 0, null, null
EA18, 0, 0, 0, 1, 0, null, null
3762, 0, 0, 0, 1, 0, null, null
02A2, 0, 0, 0, 1, 0, null, null
D688, 0, 0, 0, 0, 1, null, null
4EF6, 0, 0, 0, 1, 0, null, null
EC0E, 0, 0, 0, 1, 0, null, null
2E8D, 0, 0, 0, 1, 0, null, null
BDC4, 1, 8311798, 0, 1, 0, null, null
1158, 0, 0, 0, 1, 0, null, null
0679, 0, 0, 0, 1, 0, null, null
3CF8, 1, -7798813, 0, 1, 0, null, null
67D2, 1, 6004751, 0, 1, 0, null, null
1980, 0, 0, 0, 1, 0, null, null
85FA, 1, 1578849, 0, 1, 0, null, null
FFCA, 1, 8028258, 0, 1, 0, null, null
A267, 0, 0, 0, 0, 1, null, null
130F, 0, 0, 0, 1, 0, null, null
8DEA, 1, -4612051, 0, 1, 0, null, null
47EC, 0, 0, 0, 1, 0, null, null
6D1D, 0, 0, 0, 1, 0, null, null
453D, 0, 0, 0, 1, 0, null, null
A010, 1, -5585044, 0, 0, 1, null, null
20D8, 0, 0, 0, 1, 0, null, null
6EF6, 0, 0, 0, 1, 0, null, null
D1CD, 0, 0, 0, 1, 0, null, null
A076, 0, 0, 1, 0, 0, null, null
AE59, 0, 0, 0, 1, 0, null, null
8C23, 0, 0, 0, 1, 0, null, null
258F, 0, 0, 0, 1, 0, null, null
0A07, 1, -4676344, 0, 1, 0, null, null
1AC9, 0, 0, 0, 1, 0, null, null
90C0, 0, 0, 0, 1, 0, null, null
0FBD, 0, 0, 0, 1, 0, null, null
8AF8, 1, 3153257, 0, 1, 0, null, null
C462, 0, 0, 0, 1, 0, null, null
610B, 0, 0, 0, 1, 0, null, null
8467, 0, 0, 0, 1, 0, null, null
73AD, 1, -5486182, 0, 1, 0, null, null
265F, 0, 0, 0, 1, 0, null, null
6B72, 0, 0, 0, 1, 0, null, null
868C, 0, 0, 0, 1, 0, null, null
E3AE, 0, 0, 0, 1, 0, null, null
0A4C, 0, 0, 0, 1, 0, null, null
53A5, 0, 0, 0, 1, 0, null, null
C67F, 0, 0, 1, 0, 0, null, null
6077, 0, 0, 0, 1, 0, null, null
B281, 0, 0, 0, 1, 0, null, null
BE1A, 0, 0, 0, 1, 0, null, null
D220, 0, 0, 0, 1, 0, null, null
00F1, 0, 0, 0, 1, 0, null, null
D275, 0, 0, 0, 1, 0, null, null
9AF6, 0, 0, 0, 1, 0, null, null
33FA, 0, 0, 0, 1, 0, null, null
5F1E, 0, 0, 0, 0, 1, null, null
6D8A, 0, 0, 0, 1, 0, null, null
6287, 0, 0, 0, 1, 0, null, null
1923, 0, 0, 0, 1, 0, null, null
B942, 0, 0, 0, 1, 0, null, null
1188, 0, 0, 0, 1, 0, null, null
DC46, 0, 0, 0, 1, 0, null, null
A695, 1, -1102732, 0, 1, 0, null, null
F545, 1, 8394020, 0, 1, 0, null, null
6649, 1, -8998592, 0, 1, 0, null, null
5282, 1, -4803029, 0, 1, 0, null, null
8C7A, 0, 0, 0, 1, 0, null, null
1812, 0, 0, 0, 1, 0, null, null
D0B5, 0, 0, 0, 1, 0, null, null
FCA0, 1, 129002, 0, 1, 0, null, null
7E06, 0, 0, 0, 1, 0, null, null
D158, 1, 4709423, 0, 1, 0, null, null
7717, 0, 0, 0, 1, 0, null, null
75FD, 0, 0, 0, 1, 0, null, null
CF6B, 0, 0, 0, 1, 0, null, null
E23A, 0, 0, 0, 0, 1, null, null
2B4B, 1, -2925866, 0, 1, 0, null, null
7C49, 0, 0, 0, 1, 0, null, null
8C90, 0, 0, 0, 1, 0, null, null
9D1D, 0, 0, 0, 1, 0, null, null
BD0E, 0, 0, 0, 1, 0, null, null
72C3, 0, 0, 0, 1, 0, null, null
0BFE, 0, 0, 0, 0, 1, null, null
626E, 0, 0, 0, 1, 0, null, null
CC80, 0, 0, 0, 0, 1, null, null
0679, 0, 0, 0, 1, 0, null, null
6366, 0, 0, 0, 1, 0, null, null
A1C4, 0, 0, 0, 1, 0, null, null
1718, 0, 0, 0, 1, 0, null, null
EDC4, 1, 1802810, 0, 0, 1, null, null
5B9D, 0, 0, 0, 1, 0, null, null
6247, 0, 0, 0, 1, 0, null, null
96C1, 0, 0, 0, 1, 0, null, null
EFC4, 0, 0, 0, 1, 0, null, null
AD9B, 1, 628512, 0, 0, 1, null, null
9B38, 1, -3013172, 0, 1, 0, null, null
9906, 1, 6181816, 0, 1, 0, null, null
6671, 0, 0, 0, 1, 0, null, null
C3F4, 1, 9604587, 0, 1, 0, null, null
3000, 0, 0, 0, 1, 0, null, null
F185, 0, 0, 0, 1, 0, null, null
EB76, 0, 0, 0, 1, 0, null, null
69D3, 0, 0, 0, 1, 0, null, null
D302, 1, -1229993, 0, 1, 0, null, null
CB8B, 1, -7518437, 0, 1, 0, null, null
FA5B, 0, 0, 0, 1, 0, null, null
